respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
26864,0.5,0.4,0.39
26865,0.5,0.05,0.07
26866,0.5,0.59,0.11
26867,0.5,0.26,0.17
26868,0.5,0.73,0.65
26869,0.5,0.31,0.1
26870,0.5,0.85,0.6
26871,0.5,0.03,0.04
26872,0.5,0.39,0.18
26873,0.5,0.74,0.1
26874,0.5,0.09,0.06
26875,0.5,0.82,0.62
26876,0.5,0.22,0.13
26877,0.5,0.22,0.07
26878,0.5,0.21,0.08
26879,0.5,0.01,0.03
26880,0.5,0.18,0.06
26881,0.5,0.09,0.01
26882,0.5,0.05,0.01
26883,0.5,0.17,0.11
26884,0.5,0.2,0.08
26885,0.5,0.56,0.13
26886,0.5,0.88,0.14
26887,0.5,0.86,0.5
26888,0.5,0.87,0.86
26889,0.5,0.15,0.05
26890,0.5,0.63,0.19
26891,0.5,0.72,0.29
26892,0.5,0.62,0.19
26893,0.5,0.09,0.06
26894,0.5,0.37,0.17
26895,0.5,0.76,0.06
26896,0.5,0.04,0.01
26897,0.5,0.47,0.05
26898,0.5,0.47,0.29
26899,0.5,0.07,0.02
26900,0.5,0.13,0.07
26901,0.5,0.47,0.09
26902,0.5,0.88,0.26
26903,0.5,0.2,0.16
26904,0.5,0.39,0.05
26905,0.5,0.8,0.51
26906,0.5,0.47,0.02
26907,0.5,0.52,0.03
26908,0.5,0.82,0.2
26909,0.5,0.19,0.2
26910,0.5,0.48,0.2
26911,0.5,0.12,0.06
26912,0.5,0.71,0.33
26913,0.5,0.87,0.71
26914,0.5,0.13,0.03
26915,0.5,0.54,0.32
26916,0.5,0.17,0.26
26917,0.5,0.13,0.1
26918,0.5,0.99,0.76
26919,0.5,0.59,0.16
26920,0.5,0.05,0.01
26921,0.5,0.77,0.15
26922,0.5,0.83,0.08
26923,0.5,0.5,0.15
26924,0.5,0.98,0.75
26925,0.5,0.67,0.14
26926,0.5,0.54,0.45
26927,0.5,0.61,0.39
26928,0.5,0.67,0.14
26929,0.5,0.35,0.14
26930,0.5,0.71,0.58
26931,0.5,0.36,0.08
26932,0.5,0.92,0.11
26933,0.5,0.48,0.12
26934,0.5,0.72,0.53
26935,0.5,0.44,0.18
26936,0.5,0.32,0.36
26937,0.5,0.74,0.39
26938,0.5,0.05,0.06
26939,0.5,0.06,0.05
26940,0.5,0.14,0.12
26941,0.5,0.41,0.13
26942,0.5,0.76,0.57
26943,0.5,0.7,0.23
26944,0.5,0.15,0.06
26945,0.5,0.57,0.14
26946,0.5,0.68,0.22
26947,0.5,0.42,0.2
26948,0.5,0.05,0.04
26949,0.5,0.13,0.03
26950,0.5,0.55,0.12
26951,0.5,0.44,0.08
26952,0.5,0.87,0.76
26953,0.5,0.92,0.74
26954,0.5,0.1,0.03
26955,0.5,0.69,0.15
26956,0.5,0.12,0.09
26957,0.5,0.93,0.09
26958,0.5,0.65,0.26
26959,0.5,0.18,0.03
26960,0.5,0.1,0.0
26961,0.5,0.39,0.19
26962,0.5,0.87,0.18
26963,0.5,0.49,0.16
26964,0.5,0.27,0.05
26965,0.5,0.87,0.81
26966,0.5,0.12,0.01
26967,0.5,0.48,0.28
26968,0.5,0.83,0.04
26969,0.5,0.31,0.15
26970,0.5,0.66,0.49
26971,0.5,0.13,0.1
26972,0.5,0.09,0.06
26973,0.5,0.16,0.12
26974,0.5,0.33,0.15
26975,0.5,0.61,0.07
26976,0.5,0.66,0.73
26977,0.5,0.35,0.05
26978,0.5,0.68,0.03
26979,0.5,0.78,0.49
26980,0.5,0.1,0.1
26981,0.5,0.46,0.2
26982,0.5,0.77,0.59
26983,0.5,0.51,0.19
26984,0.5,0.15,0.06
26985,0.5,0.15,0.07
26986,0.5,0.36,0.13
26987,0.5,0.32,0.03
26988,0.5,0.14,0.04
26989,0.5,0.85,0.32
26990,0.5,0.15,0.03
26991,0.5,0.4,0.25
26992,0.5,0.51,0.25
26993,0.5,0.86,0.09
26994,0.5,0.4,0.17
26995,0.5,0.41,0.34
26996,0.5,0.27,0.3
26997,0.5,0.07,0.04
26998,0.5,0.09,0.07
26999,0.5,0.35,0.38
27000,0.5,0.36,0.09
27001,0.5,0.91,0.15
27002,0.5,0.35,0.02
27003,0.5,0.04,0.06
27004,0.5,0.22,0.26
27005,0.5,0.65,0.5
27006,0.5,0.75,0.62
27007,0.5,0.22,0.06
27008,0.5,0.09,0.19
27009,0.5,0.26,0.04
27010,0.5,0.12,0.05
27011,0.5,0.16,0.15
27012,0.5,0.52,0.35
27013,0.5,0.52,0.1
27014,0.5,0.33,0.02
27015,0.5,0.08,0.2
27016,0.5,0.31,0.24
27017,0.5,0.84,0.36
27018,0.5,0.33,0.04
27019,0.5,0.93,0.82
27020,0.5,0.35,0.26
27021,0.5,0.51,0.15
27022,0.5,0.29,0.08
27023,0.5,0.15,0.09
27024,0.5,0.52,0.09
27025,0.5,0.17,0.24
27026,0.5,0.39,0.08
27027,0.5,0.74,0.04
27028,0.5,0.81,0.43
27029,0.5,0.28,0.18
27030,0.5,0.24,0.2
27031,0.5,0.87,0.24
27032,0.5,0.68,0.16
27033,0.5,0.65,0.34
27034,0.5,0.56,0.12
27035,0.5,0.3,0.18
27036,0.5,0.65,0.14
27037,0.5,0.63,0.49
27038,0.5,0.02,0.01
27039,0.5,0.96,0.69
27040,0.5,0.3,0.28
27041,0.5,0.63,0.11
27042,0.5,0.58,0.09
27043,0.5,0.69,0.42
27044,0.5,0.06,0.03
27045,0.5,0.56,0.1
27046,0.5,0.13,0.03
27047,0.5,0.39,0.42
27048,0.5,0.57,0.14
27049,0.5,0.78,0.38
27050,0.5,0.55,0.06
27051,0.5,0.19,0.06
27052,0.5,0.19,0.07
27053,0.5,0.91,0.72
27054,0.5,0.02,0.02
27055,0.5,0.86,0.16
27056,0.5,0.1,0.12
27057,0.5,0.07,0.05
27058,0.5,0.83,0.74
27059,0.5,0.13,0.09
27060,0.5,0.32,0.08
27061,0.5,0.42,0.09
27062,0.5,0.4,0.14
27063,0.5,0.54,0.09
27064,0.5,0.38,0.18
27065,0.5,0.45,0.13
27066,0.5,0.58,0.07
27067,0.5,0.84,0.48
27068,0.5,0.91,0.78
27069,0.5,0.92,0.57
27070,0.5,0.08,0.06
27071,0.5,0.06,0.07
27072,0.5,0.5,0.23
27073,0.5,0.88,0.06
27074,0.5,0.25,0.09
27075,0.5,0.78,0.72
27076,0.5,0.69,0.54
27077,0.5,0.16,0.04
27078,0.5,0.74,0.2
27079,0.5,0.9,0.5
27080,0.5,0.11,0.01
27081,0.5,0.76,0.2
27082,0.5,0.32,0.17
27083,0.5,0.23,0.08
27084,0.5,0.76,0.59
27085,0.5,0.1,0.01
27086,0.5,0.18,0.1
27087,0.5,0.24,0.16
27088,0.5,0.7,0.39
27089,0.5,0.14,0.1
27090,0.5,0.86,0.2
27091,0.5,0.51,0.46
27092,0.5,0.31,0.03
27093,0.5,0.29,0.21
27094,0.5,0.14,0.01
27095,0.5,0.63,0.25
27096,0.5,0.2,0.09
27097,0.5,0.66,0.55
27098,0.5,0.84,0.44
27099,0.5,0.47,0.22
27100,0.5,0.79,0.16
27101,0.5,0.5,0.11
27102,0.5,0.85,0.06
27103,0.5,0.11,0.03
27104,0.5,0.54,0.19
27105,0.5,0.46,0.19
27106,0.5,0.78,0.47
27107,0.5,0.64,0.43
27108,0.5,0.33,0.29
27109,0.5,0.1,0.1
27110,0.5,0.37,0.1
27111,0.5,0.46,0.11
27112,0.5,0.57,0.32
27113,0.5,0.09,0.08
27114,0.5,0.09,0.0
27115,0.5,0.76,0.48
27116,0.5,0.9,0.05
27117,0.5,0.13,0.03
27118,0.5,0.45,0.15
27119,0.5,0.34,0.09
27120,0.5,0.94,0.39
27121,0.5,0.71,0.07
27122,0.5,0.3,0.07
27123,0.5,0.2,0.07
27124,0.5,0.21,0.13
27125,0.5,0.04,0.01
27126,0.5,0.17,0.16
27127,0.5,0.05,0.09
27128,0.5,0.46,0.1
27129,0.5,0.45,0.37
27130,0.5,0.3,0.1
27131,0.5,0.12,0.01
27132,0.5,0.97,0.63
27133,0.5,0.58,0.12
27134,0.5,0.99,0.68
27135,0.5,0.66,0.19
27136,0.5,0.57,0.05
27137,0.5,0.21,0.1
27138,0.5,0.52,0.24
27139,0.5,0.31,0.13
27140,0.5,0.86,0.83
27141,0.5,0.62,0.55
27142,0.5,0.19,0.03
27143,0.5,0.37,0.36
27144,0.5,0.16,0.07
27145,0.5,0.63,0.53
27146,0.5,0.8,0.1
27147,0.5,0.22,0.05
27148,0.5,0.15,0.2
27149,0.5,0.21,0.33
27150,0.5,0.81,0.48
27151,0.5,0.76,0.09
27152,0.5,0.22,0.0
27153,0.5,0.71,0.19
27154,0.5,0.87,0.6
27155,0.5,0.83,0.15
27156,0.5,0.24,0.02
27157,0.5,0.44,0.03
27158,0.5,0.31,0.02
27159,0.5,0.05,0.06
27160,0.5,0.29,0.22
27161,0.5,0.65,0.35
27162,0.5,0.88,0.19
27163,0.5,0.44,0.46
27164,0.5,0.23,0.37
27165,0.5,0.62,0.53
27166,0.5,0.27,0.21
27167,0.5,0.68,0.15
27168,0.5,0.59,0.19
27169,0.5,0.7,0.45
27170,0.5,0.83,0.43
27171,0.5,0.18,0.06
27172,0.5,0.73,0.05
27173,0.5,0.45,0.2
27174,0.5,0.12,0.16
27175,0.5,0.14,0.05
27176,0.5,0.88,0.67
27177,0.5,0.75,0.55
27178,0.5,0.33,0.07
27179,0.5,0.25,0.06
27180,0.5,0.42,0.27
27181,0.5,0.88,0.04
27182,0.5,0.82,0.53
27183,0.5,0.65,0.05
27184,0.5,0.34,0.18
27185,0.5,0.68,0.35
27186,0.5,0.88,0.18
27187,0.5,0.2,0.12
27188,0.5,0.47,0.04
27189,0.5,0.66,0.07
27190,0.5,0.92,0.46
27191,0.5,0.89,0.23
27192,0.5,0.74,0.29
27193,0.5,0.17,0.05
27194,0.5,0.36,0.15
27195,0.5,0.13,0.05
27196,0.5,0.27,0.4
27197,0.5,0.6,0.08
27198,0.5,0.93,0.75
27199,0.5,0.42,0.2
27200,0.5,0.6,0.28
27201,0.5,0.81,0.69
27202,0.5,0.17,0.09
27203,0.5,0.16,0.05
27204,0.5,0.03,0.01
27205,0.5,0.25,0.11
27206,0.5,0.38,0.27
27207,0.5,0.16,0.06
27208,0.5,0.77,0.52
27209,0.5,0.16,0.16
27210,0.5,0.28,0.19
27211,0.5,0.36,0.1
27212,0.5,0.76,0.46
27213,0.5,0.52,0.47
27214,0.5,0.09,0.03
27215,0.5,0.69,0.15
27216,0.5,0.77,0.2
27217,0.5,0.26,0.15
27218,0.5,0.82,0.39
27219,0.5,0.53,0.48
27220,0.5,0.37,0.21
27221,0.5,0.78,0.22
27222,0.5,0.59,0.16
27223,0.5,0.78,0.13
27224,0.5,0.6,0.13
27225,0.5,0.18,0.12
27226,0.5,0.34,0.09
27227,0.5,0.24,0.15
27228,0.5,0.72,0.47
27229,0.5,0.73,0.4
27230,0.5,0.9,0.15
27231,0.5,0.85,0.39
27232,0.5,0.55,0.09
27233,0.5,0.44,0.35
27234,0.5,0.07,0.02
27235,0.5,0.96,0.68
27236,0.5,0.84,0.07
27237,0.5,0.7,0.4
27238,0.5,0.82,0.34
27239,0.5,0.36,0.44
27240,0.5,0.36,0.11
27241,0.5,0.14,0.09
27242,0.5,0.65,0.19
27243,0.5,0.15,0.02
27244,0.5,0.1,0.03
27245,0.5,0.42,0.32
27246,0.5,0.93,0.75
27247,0.5,0.95,0.24
27248,0.5,0.59,0.11
27249,0.5,0.57,0.16
27250,0.5,0.07,0.04
27251,0.5,0.48,0.14
27252,0.5,0.46,0.28
27253,0.5,0.87,0.1
27254,0.5,0.99,0.82
27255,0.5,0.22,0.12
27256,0.5,0.81,0.69
27257,0.5,0.58,0.39
27258,0.5,0.77,0.48
27259,0.5,0.81,0.62
27260,0.5,0.34,0.21
27261,0.5,0.71,0.1
27262,0.5,0.38,0.11
27263,0.5,0.07,0.14
27264,0.5,0.2,0.14
27265,0.5,0.3,0.07
27266,0.5,0.35,0.26
27267,0.5,0.64,0.24
27268,0.5,0.15,0.12
27269,0.5,0.53,0.52
27270,0.5,0.13,0.05
27271,0.5,0.25,0.11
27272,0.5,0.41,0.07
27273,0.5,0.29,0.06
27274,0.5,0.5,0.04
27275,0.5,0.46,0.13
27276,0.5,0.21,0.05
27277,0.5,0.88,0.04
27278,0.5,0.33,0.19
27279,0.5,0.32,0.1
27280,0.5,0.35,0.31
27281,0.5,0.47,0.1
27282,0.5,0.91,0.06
27283,0.5,0.25,0.03
27284,0.5,0.46,0.25
27285,0.5,0.37,0.08
27286,0.5,0.43,0.12
27287,0.5,0.69,0.24
27288,0.5,0.75,0.53
27289,0.5,0.48,0.37
27290,0.5,0.05,0.03
27291,0.5,0.83,0.48
27292,0.5,0.55,0.05
27293,0.5,0.92,0.07
27294,0.5,0.08,0.12
27295,0.5,0.84,0.35
27296,0.5,0.86,0.12
27297,0.5,0.74,0.12
27298,0.5,0.26,0.1
27299,0.5,0.52,0.22
27300,0.5,0.67,0.14
27301,0.5,0.07,0.02
27302,0.5,0.72,0.09
27303,0.5,0.28,0.1
27304,0.5,0.86,0.13
27305,0.5,0.15,0.06
27306,0.5,0.51,0.18
27307,0.5,0.84,0.73
27308,0.5,0.13,0.08
27309,0.5,0.96,0.79
27310,0.5,0.23,0.08
27311,0.5,0.26,0.18
27312,0.5,0.54,0.24
27313,0.5,0.21,0.04
27314,0.5,0.04,0.06
27315,0.5,0.2,0.03
27316,0.5,0.73,0.53
27317,0.5,0.36,0.2
27318,0.5,0.31,0.22
27319,0.5,0.77,0.29
27320,0.5,0.8,0.6
27321,0.5,0.65,0.05
27322,0.5,0.53,0.44
27323,0.5,0.41,0.14
27324,0.5,0.71,0.48
27325,0.5,0.98,0.69
27326,0.5,0.66,0.22
27327,0.5,0.44,0.3
27328,0.5,0.4,0.27
27329,0.5,0.21,0.07
27330,0.5,0.67,0.05
27331,0.5,0.3,0.09
27332,0.5,0.89,0.27
27333,0.5,0.69,0.73
27334,0.5,0.07,0.05
27335,0.5,0.28,0.19
27336,0.5,0.12,0.11
27337,0.5,0.58,0.24
27338,0.5,0.4,0.21
27339,0.5,0.46,0.27
27340,0.5,0.18,0.04
27341,0.5,0.78,0.07
27342,0.5,0.5,0.16
27343,0.5,0.04,0.0
27344,0.5,0.43,0.36
27345,0.5,0.32,0.17
27346,0.5,0.88,0.5
27347,0.5,0.84,0.64
27348,0.5,0.2,0.04
27349,0.5,0.14,0.14
27350,0.5,0.89,0.16
27351,0.5,0.84,0.61
27352,0.5,0.39,0.16
27353,0.5,0.21,0.07
27354,0.5,0.75,0.28
27355,0.5,0.29,0.29
27356,0.5,0.68,0.28
27357,0.5,0.39,0.03
27358,0.5,0.66,0.24
27359,0.5,0.71,0.34
27360,0.5,0.69,0.24
27361,0.5,0.88,0.09
27362,0.5,0.46,0.2
27363,0.5,0.18,0.25
27364,0.5,0.45,0.07
27365,0.5,0.59,0.2
27366,0.5,0.67,0.45
27367,0.5,0.48,0.29
27368,0.5,0.61,0.04
27369,0.5,0.1,0.02
27370,0.5,0.79,0.04
27371,0.5,0.44,0.24
27372,0.5,0.2,0.05
27373,0.5,0.76,0.68
27374,0.5,0.35,0.0
27375,0.5,0.87,0.33
27376,0.5,0.37,0.36
27377,0.5,0.45,0.23
27378,0.5,0.18,0.02
27379,0.5,0.17,0.08
27380,0.5,0.89,0.19
27381,0.5,0.63,0.1
27382,0.5,0.33,0.26
27383,0.5,0.43,0.08
27384,0.5,0.45,0.1
27385,0.5,0.97,0.06
27386,0.5,0.84,0.15
27387,0.5,0.71,0.33
27388,0.5,0.35,0.11
27389,0.5,0.2,0.12
27390,0.5,0.1,0.02
27391,0.5,0.68,0.18
27392,0.5,0.89,0.79
27393,0.5,0.05,0.0
27394,0.5,0.43,0.05
27395,0.5,0.57,0.53
27396,0.5,0.12,0.03
27397,0.5,0.9,0.77
27398,0.5,0.81,0.31
27399,0.5,0.56,0.16
27400,0.5,0.75,0.06
27401,0.5,0.4,0.34
27402,0.5,0.63,0.23
27403,0.5,0.12,0.01
27404,0.5,0.31,0.28
27405,0.5,0.83,0.78
27406,0.5,0.19,0.03
27407,0.5,0.22,0.17
27408,0.5,0.56,0.1
27409,0.5,0.94,0.66
27410,0.5,0.14,0.07
27411,0.5,0.36,0.05
27412,0.5,0.76,0.26
27413,0.5,0.38,0.15
27414,0.5,0.65,0.54
27415,0.5,0.56,0.08
27416,0.5,0.23,0.02
27417,0.5,0.55,0.29
27418,0.5,0.14,0.29
27419,0.5,0.93,0.62
27420,0.5,0.2,0.07
27421,0.5,0.24,0.09
27422,0.5,0.65,0.33
27423,0.5,0.32,0.02
27424,0.5,0.54,0.11
27425,0.5,0.49,0.38
27426,0.5,0.24,0.15
27427,0.5,0.38,0.14
27428,0.5,0.11,0.02
27429,0.5,0.33,0.35
27430,0.5,0.53,0.13
27431,0.5,0.64,0.25
27432,0.5,0.57,0.15
27433,0.5,0.7,0.12
27434,0.5,0.21,0.04
27435,0.5,0.41,0.11
27436,0.5,0.17,0.08
27437,0.5,0.17,0.09
27438,0.5,0.18,0.06
27439,0.5,0.52,0.28
27440,0.5,0.16,0.09
27441,0.5,0.88,0.78
27442,0.5,0.61,0.34
27443,0.5,0.19,0.03
27444,0.5,0.09,0.06
27445,0.5,0.07,0.1
27446,0.5,0.25,0.19
27447,0.5,0.16,0.07
27448,0.5,0.7,0.26
27449,0.5,0.8,0.21
27450,0.5,0.68,0.23
27451,0.5,0.06,0.06
27452,0.5,0.22,0.08
27453,0.5,0.87,0.17
27454,0.5,0.37,0.12
27455,0.5,0.35,0.16
27456,0.5,0.44,0.24
27457,0.5,0.13,0.01
27458,0.5,0.45,0.07
27459,0.5,0.1,0.06
27460,0.5,0.86,0.76
27461,0.5,0.14,0.1
27462,0.5,0.39,0.05
27463,0.5,0.34,0.12
27464,0.5,0.56,0.43
27465,0.5,0.93,0.7
27466,0.5,0.11,0.02
27467,0.5,0.32,0.08
27468,0.5,0.5,0.09
27469,0.5,0.46,0.11
27470,0.5,0.87,0.78
27471,0.5,0.71,0.11
27472,0.5,0.66,0.27
27473,0.5,0.31,0.11
27474,0.5,0.4,0.14
27475,0.5,0.07,0.07
27476,0.5,0.52,0.15
27477,0.5,0.26,0.12
27478,0.5,0.52,0.06
27479,0.5,0.21,0.1
27480,0.5,0.75,0.53
27481,0.5,0.79,0.55
27482,0.5,0.35,0.32
27483,0.5,0.78,0.45
27484,0.5,0.84,0.48
27485,0.5,0.64,0.13
27486,0.5,0.21,0.15
27487,0.5,0.93,0.13
27488,0.5,0.85,0.75
27489,0.5,0.63,0.81
27490,0.5,0.27,0.11
27491,0.5,0.39,0.46
27492,0.5,0.4,0.09
27493,0.5,0.9,0.14
27494,0.5,0.7,0.4
27495,0.5,0.3,0.22
27496,0.5,0.1,0.02
27497,0.5,0.15,0.1
27498,0.5,0.62,0.1
27499,0.5,0.84,0.17
27500,0.5,0.76,0.13
27501,0.5,0.23,0.03
27502,0.5,0.55,0.2
27503,0.5,0.61,0.13
27504,0.5,0.11,0.06
27505,0.5,0.13,0.06
27506,0.5,0.72,0.33
27507,0.5,0.22,0.15
27508,0.5,0.24,0.06
27509,0.5,0.43,0.15
27510,0.5,0.4,0.33
27511,0.5,0.58,0.19
27512,0.5,0.17,0.12
27513,0.5,0.68,0.26
27514,0.5,0.59,0.41
27515,0.5,0.51,0.37
27516,0.5,0.8,0.25
27517,0.5,0.05,0.08
27518,0.5,0.77,0.62
27519,0.5,0.05,0.03
27520,0.5,0.06,0.01
27521,0.5,0.41,0.06
27522,0.5,0.13,0.11
27523,0.5,0.16,0.07
27524,0.5,0.49,0.14
27525,0.5,0.36,0.11
27526,0.5,0.69,0.39
27527,0.5,0.94,0.02
27528,0.5,0.85,0.44
27529,0.5,0.6,0.12
27530,0.5,0.15,0.03
27531,0.5,0.16,0.08
27532,0.5,0.89,0.14
27533,0.5,0.41,0.19
27534,0.5,0.2,0.12
27535,0.5,0.81,0.12
27536,0.5,0.33,0.16
27537,0.5,0.76,0.68
27538,0.5,0.42,0.26
27539,0.5,0.86,0.18
27540,0.5,0.3,0.42
27541,0.5,0.98,0.63
27542,0.5,0.11,0.04
27543,0.5,0.65,0.51
27544,0.5,0.38,0.12
27545,0.5,0.11,0.11
27546,0.5,0.61,0.63
27547,0.5,0.29,0.13
27548,0.5,0.88,0.12
27549,0.5,0.83,0.12
27550,0.5,0.3,0.18
27551,0.5,0.62,0.14
27552,0.5,0.8,0.14
27553,0.5,0.61,0.08
27554,0.5,0.4,0.19
27555,0.5,0.07,0.08
27556,0.5,0.57,0.1
27557,0.5,0.91,0.3
27558,0.5,0.21,0.12
27559,0.5,0.69,0.13
27560,0.5,0.6,0.33
27561,0.5,0.7,0.36
27562,0.5,0.66,0.18
27563,0.5,0.58,0.26
27564,0.5,0.28,0.2
27565,0.5,0.27,0.2
27566,0.5,0.49,0.1
27567,0.5,0.58,0.17
27568,0.5,0.95,0.56
27569,0.5,0.59,0.47
27570,0.5,0.8,0.58
27571,0.5,0.09,0.05
27572,0.5,0.05,0.04
27573,0.5,0.11,0.02
27574,0.5,0.53,0.41
27575,0.5,0.35,0.1
27576,0.5,0.08,0.01
27577,0.5,0.39,0.17
27578,0.5,0.57,0.1
27579,0.5,0.42,0.06
27580,0.5,0.65,0.06
27581,0.5,0.18,0.13
27582,0.5,0.16,0.02
27583,0.5,0.16,0.12
27584,0.5,0.59,0.53
27585,0.5,0.42,0.27
27586,0.5,0.83,0.66
27587,0.5,0.75,0.06
27588,0.5,0.38,0.1
27589,0.5,0.6,0.11
27590,0.5,0.62,0.28
27591,0.5,0.71,0.25
27592,0.5,0.1,0.0
27593,0.5,0.09,0.04
27594,0.5,0.7,0.25
27595,0.5,0.16,0.04
27596,0.5,0.16,0.1
27597,0.5,0.32,0.17
27598,0.5,0.23,0.2
27599,0.5,0.69,0.46
27600,0.5,0.51,0.08
27601,0.5,0.61,0.18
27602,0.5,0.81,0.74
27603,0.5,0.08,0.11
27604,0.5,0.31,0.13
27605,0.5,0.53,0.44
27606,0.5,0.19,0.11
27607,0.5,0.55,0.29
27608,0.5,0.48,0.17
27609,0.5,0.78,0.38
27610,0.5,0.71,0.33
27611,0.5,0.19,0.25
27612,0.5,0.63,0.06
27613,0.5,0.88,0.7
27614,0.5,0.4,0.04
27615,0.5,0.93,0.13
27616,0.5,0.06,0.08
27617,0.5,0.41,0.27
27618,0.5,0.57,0.23
27619,0.5,0.34,0.19
27620,0.5,0.58,0.31
27621,0.5,0.37,0.21
27622,0.5,0.93,0.57
27623,0.5,0.73,0.21
27624,0.5,0.66,0.2
27625,0.5,0.33,0.05
27626,0.5,0.13,0.03
27627,0.5,0.67,0.77
27628,0.5,0.77,0.13
27629,0.5,0.07,0.03
27630,0.5,0.8,0.36
27631,0.5,0.31,0.23
27632,0.5,0.33,0.1
27633,0.5,0.65,0.53
27634,0.5,0.31,0.14
